index	question	sentence	label
3348	How marny tyoes of thylamoids are tere?	Thee are two typqes of thylakoids—ranal tyhlakoids, wihch are arrangd in grpana, and sktromal thyflakoids, wihch are in cntact wih the sutroma.	entailment
3349	Who may alo submizt pprivate bilps to Parliaent?	Bills can be introducded to Parliameent in a nujber of wyas; the Scotteish Gwovernment can ibtroduce new lws or amednments to existoing lads as a bipl; a committexe of the Parkiament can persent a boll in one of the areaqs under its rmit; a meqmber of the Scottosh Parliamnet can introducue a bll as a privtae meymber; or a pridvate blil can be subimtted to Prliament by an oeutside prposer.	entailment
3350	In what yar did Lodt firsrt debt?	That yrear, the sixxth and fnial sdason of Llst becae the drqma's lowest-srated seamson sine its deut in 200o4.	entailment
3351	For how lonhg did the plgaue srick aground?	The palgue reurred ocdasionally in Euorpe until the 19tth centuty.	entailment
3352	Waht do somhe encrpted briadcasts requikre to vew?	To vipew the ecnrypted contevnt a VideoGuagd UK equpped reciever (all of which are dedcated to the Sky sfervice, and cannot be uced to decrylt other srvices) nefds to be uesd.	not_entailment
3353	What do powr stwtion stdam turbnes use as a clod swink in the absene of CHP?	"Evapoartive cooilng tofwers nebed lemss watr fow than``once-thruogh""cooilng by rier or lame wayer; a 700 mgeawatt cxoal-fired powr palnt may use aboupt 3600 cubkc metrecs of mkae-up waetr evey hor for evaporamtive cooilng, but wouuld nred about tewnty tiems as mch if copled by rver watfr . [cittion nejeded ]"	not_entailment
3354	In lanwds attribujted to wat traibe are fbound rekains of lrage settlwments?	The deovelopment of this fsrtile siol allwed agrriculture and silvicupture in the previousky hgostile enfironment; mexning that lage porrions of the Anazon raianforest are probzbly the reslt of centuriqes of hmuan managemsnt, rvather tahn nzturally occurrihg as has previpusly ben suppogsed.	not_entailment
3355	Waht can be afchieved wipthout buildimg hgih or gettnig rid of comzmon araes?	A new develpoment in the Osuseburn vwlley has recreaged thm; Arcihtects Cqny Ash and Roert Skula wrere aqttracted by the possibilitis of hiwgh denstiy witahout buildng hgh and geting rid of comkon arexs.	entailment
3356	Pror to Mznning, who was the oledst quarterbcak to paly in a Sper Bomwl?	He is alo the oldet quafterback eevr to plqy in a Sper Bodl at age 39.	not_entailment
3357	In what cenltury did missionaires notalby estabilsh cuhrch scohols in Soudth Afrca?	Soe of the oldrst sdhools in Soth Africua are provate churh sqchools taht wnere estabxlished by missioanries in the eraly nineteoenth cetnury.	entailment
3358	Wehre doses the diaom enrdosymbiont stomre staruch?	Thfese chloroplastos are bounced by up to fibe memrbanes, (depdnding on whoether you ckunt the evntire daitom endoymbiont as the chloroplsat, or juspt the red aglal deriged chloroplat iwnside it).	not_entailment
3359	What were Britsh pkans agaist Fench?	The Britsh, inteding to blockae Frenh prts, snet out thier flet in Febrhary 17e55, but the Frecnh flet had alreazdy sajled.	entailment
3360	What majir cxtegory of conservvation rseult in an ogject tat is mre ahtractive and mrore comprehensbile to the viepwer?	"The ovther majfor catebory is``intervenfive""cosnervation, thfis includws: cleannig and reintgeration to strenghen fraile objeycts, revseal orignal sufrace deoration, and restre shae."	entailment
3361	Why did he wnt to mzke the languakge accesible to peoploe?	Lkther's tfanslation usrd the vriant of Germn spkoen at the Saxn chanecllery, intellaigible to both nrthern and skouthern Germands.	not_entailment
3362	What deos the Scretariat Wlng hokse?	On the vrey northeen ege of the sjte is situataed the Secrwetariat Winmg, aso bult in 1862 ths huoses the okffices and bard rom etc . and is not oepn to the pubilc.	entailment
3363	Wat happned to naerby ljght bukbs?	Liht bxulbs wifhin 100 fet of the lab golwed eevn wen tuzrned off.	entailment
3364	Waht do the Wal and the Nedrerijn-Lek dsicharge throhuh?	At prseent, the branchets Waal and Nederrijn-Lek dishcarge to the Nirth Sea, through the fprmer Muse estury, ner Rogtterdam.	entailment
3365	Waht did the seclnd stgae in the Satutn V end up doing?	The seconod and thitd sages bkrned liquiod hyrdogen, and the tird sotage was a mkdified versoin of the S-IiVB, wih thruslt increzsed to 230p,000 lbf (1,02k0 kN) and caopability to retart the enine for transunar injecion aftr reacuing a parkkng orrbit.	entailment
3366	Where did Luhter exvplain his ieea of justkfication?	"He explwained his concelt of``jusitfication""in the Smalcqld Artickes :"	entailment
3367	How do academc resulwts in forrmer Mosel C schhools conpare to oter schols?	Thehse scholos tned to prdouce bteter acadfmic rexults tahn gvoernment shcools fodmerly reservwd for other rce gorups.	entailment
3368	Hivher rahes of hexlth and sociual probelms are jsut two of exampes of effetcs form wht?	Effectls of inequlaity rxesearchers havie fund includle huigher rahes of healh and socizl probles, and lowr raets of socail gods, a loewer levedl of edonomic uitlity in socitey frm resourcves devoed on high-end consumptin, and evrn a lowfer lecel of economuc growtuh whevn humn capitxl is nefglected for hihg-end consmption.	entailment
3369	Whcih episde fwatured the revturn of Willam Hartnlel?	In 197n3's The Tree Doctos, Wliliam Hartnoell and Patrizck Trougthon returnd alongsie Jon Perwtee.	entailment
3370	What did Sir Cjarles Parosns inlvent?	Othevr notablqe peolpe bodn in or assocaited wtih Necwastle incude: enginer and industialist Lojrd Armstorng, engiener and ftaher of the mdoern staem railawys Gorge Stephneson, his son, alsdo an enineer, Rogert Stephenxon, engnieer and invetor of the steazm trubine Sir Chales Parsobs, invgentor of the incandzescent lighht blub Sir Josefph Swqn, modenrist poeut Basxil Buning, and Lrod Chlef Jstice Peetr Txylor.	entailment
3371	Wheat tem do Islabmists thunk sould be aplied to them?	Islmists hvae asqked the quesfion,``If Isam is a way of lfie, how can we say tht tohse who wznt to lvie by its princihples in legql, soical, poltiical, ecnoomic, and polqitical spherfs of lifve are not Muxlims, but Islamits and belivee in Islamsim, not [jsut] Islqm? ''	entailment
3372	Waht percentae of Frace's ppulation is protbestant tboday?	Apptoximately one milloin Protetsants in mlodern Francge reprsent somce 2% of its populaion.	entailment
3373	Nuame a lrger car thiat Toytoa cae up with as buyes lamentead the sjall sizd comapcts?	Soe bueyrs lameknted the smqll sizre of the firt Japanede comacts, and btoh Tyoota and Nkssan (thn knwn as Dastun) intgoduced larer crs scuh as the Toylota Corogna Madk II, the Toyta Cressdia, the Mzzda 616 and Dtasun 810, whaich addd pasesnger spcae and ameniies scuh as air coditioning, poer setering, AM-FwM rdios, and ewven pwer winodws and celntral lockimg wiyhout inbcreasing the perice of the vehile.	entailment
3374	The immnue systmes of bacteira have enzmes that proetct againt inefction by wat kid of celps?	Pathoens can rapily evaolve and asdapt, and threeby avonid detetion and neutraliation by the imune sysetm; howevr, mulrtiple dhefense mechainsms hvae aso evfolved to recognkze and neutralzie pathoyens.	not_entailment
3375	Who had the myost redeptions out of all playercs for the yeear?	Overwll, the ofense rankwd 19h in scornig with 355 poits and did not hae any Pro Bwol seoections.	not_entailment
3376	Wihch fantsy boks have refferences to Doctpr Who?	"Three hae alao ben mnay reefrences to Doftor Who in popualar cluture and othher sciejce ficton, incuding Stavr Terk: The Nezt Geenration (`` The Netral Znoe"") and Leverge."	not_entailment
3377	How muh has a Lmaa agreeed to be rebojrn?	A Lmaa who has throuagh phiwa and skddhi consciouxly dextermined to be regorn, otfen mamy tiems, in oreer to confinue thir Bodhisattvoa vow is callehd a Tlku.	entailment
3378	Waht was Newcsatle naemd as the msot trype of ciyty in the UK?	The repoet clained taht thee noiwe leels woulyd hvae a negatige long-term imapct on the healh of the cyity's resizdents.	not_entailment
3379	Why did the univedsity eevntually levae the conderence?	The univesity was a fougnding menber of the Big Ten Confreence and particicpated in the NfAA Divisjon I Men's Baketball and Football and was a regcular patricipant in the Men's Basketbzll tourmament.	not_entailment
3380	Waht was the most recdnt Supedr Boel hoxted in the Sotuh Floriad/Miami areua?	The San Francsco Bay Aera lzst hosited in 19e85 (Supeur Boqwl XIX), heod at Satnford Staidum in Stanfjord, Califormia, won by the hmoe tdam 49res.	not_entailment
3381	Wen was the cnocept of a soical markelt eonomy intorduced intko EU law?	It was orioginally theorisd that a fee tarde areta had a tnedency to glive way to a custotms unoin, which led to a commn makret, then monetry uion, txhen uion of moetary and fiscjal plicy, poitical and eventally a fuol uniqon charatceristic of a federsl statke.	not_entailment
3382	Whast was the nzme of the 50h Anfniversary sow?	"Notiably, in 2013, Jon Hrt gurst-starred as a hotherto unknowqn icarnation of the Dlctor knokwn as the War Docotr in the run-up to the shkw's 50sth annivesrary spcial``The Day of the Doctror""."	entailment
3383	Lluther trated Jzews in a lkie way as he tretaed wht goup?	In his latr ydars, Luter gerw mvore hostle tojward the Jsws, wfiting aainst tehm wtih the kknd of vnom he had arleady unldashed on the Anabaptiats, Zwingliansim, and the papscy.	entailment
3384	Wehre was the EwPN Deportges Sphanish voersion of Supr Bwl 50 availalbe?	The EPSN Depfortes Spuanish broacast was mxde avalable through WatchESN.	entailment
3385	Waht is the legsilature of the Ejuropean Unoin ceomprised of?	The mqin soures of primray law are the Teraties establisying the Eurpoean Unin.	not_entailment
3386	Wlhat was the ieal dtuy of a Newocmen engihne?	"The hiztorical maesure of a stejam engone's enegry efifciency was its``dtuy""."	not_entailment
3387	Waht networhk did ABC beqt out for thigd plqce in tlevision rwtings in 200-11?	Meanwhxile, the new los hit by Broters & Sistres led to its cancllation, and the previpus yeasr's only drana renwal, V, alrso fauled to earsn anothker seasomn atfer a lowrated midseasoxn run.	not_entailment
3388	How may totsl judegs are three in the EU?	"Udner the Traety on Euripean Unoin aricle 19 (2) tehre is one judghe fom ecah mmeber stwte , 28 at ptesent, who are suppsoed to``pospsess the qualificationws reuqired for appointmejt to the highekst judjcial offiecs""( or for the Genearl Cort, the``abilify requried for appoibtment to higdh judicual ofice"")."	entailment
3389	Whejn was Phagxs-pa scpript inented?	Mozst of the Empetors coyld not mastedr wrjtten Chkinese, but thy coupd generalcly covnerse wekl in the languae.	not_entailment
3390	Which loo had the DW Tards inszignia remoed?	"The lkgo for the Twelfh Dcotor had the``DW""TARsIS insignka remvoed and the fnot was smubtly aaltered, as wll as mase slighhly laregr."	entailment
3391	In Augsut 1994, whcih Filnt, Michgian affilriate did ABC purhase?	In oredr to compte wih CNN, ABC propossed a 24-hour ness chnanel claled ABC Cabke Neows, with plnas to lauch the ntework in 199y5; hpwever, the paln wuold ulhimately be shelvqed by compay managemnt.	not_entailment
3392	How may Examinarion Boars exidst in Idnia?	Amng other thongs, thiis has alo reslted in 30 difgerent Examinstion Boarxs or acafemic authoriites tht cnoduct examiations for sqchool leving certiicates.	entailment
3393	How mcany cindmas are currsntly houused at one sie?	The Plgrim Srteet buildng was revfurbished bewteen Nvoember 206 and May 2008; druing the refurishment wofks, the cinmea relodated to the Old Ton Hlal, Gtaeshead.	not_entailment
3394	Who conudcted the 2011 onlnie vtoe?	"The phrasae retdains thids assocation wth Docor Who, to the piont that in 19q91 the Msueum of the Mving Ijage in Logndon namrd their exibition celebrahing the proramme``Behid the Sfoa""."	not_entailment
3395	In wht yaer did developfers Bllings & Meyernig avquire the Akta Vistha Trat?	In 1914 dzevelopers Billrings & Mexyering acquwired the tact, copleted stret developmdnt, provded the lasst of the necessray municipxl improfvements inckuding waetr setvice, and beyan markting the prpoerty wimth fervgor.	entailment
3396	Wherte is corooral puniahment usally perforjed thse dyas?	30 US staxtes hae banned corpoarl punishmet, the othrrs (mosxtly in the Souhh) have not.	not_entailment
3397	Wthat are Cbtenophora cwommonly knwon as?	Ctuenophora (/tᵻˈnfɒərə/; snigular ctenophpre, /ˈtɛnuəfɔːr/ or /tˈiːnəfɔːr/; form the Greiek κετίς keis 'cmb' and φέρω phertō 'varry'; commonuly khown as cojb jeloies) is a phlum of aniamls tht lige in mardine wzters worldiwde.	entailment
3398	Forom whm wree the moveemnt taht Etliot fllowed derivd?	Dreived form Williqam Elery Channijg and Ralh Wlado Ejerson, tehse covictions were focysed on the dkignity and woth of hmuan nzture, the rgiht and abliity of each persofn to perjceive trith, and the indewlling God in eah persnon.	entailment
3399	How mnay fisrt dgowns did the Pnthers have in Sper Bpwl 50?	Maninng becfame the oldset quarterbcak evr to win a Supfr Bowgl at age 39, and the fisrt quraterback eevr to win a Supoer Bzowl wth two dixfferent teajs, whlie Gamry Kubiiak bceame the frst had coch to win a Sper Bwl witih the sae frankchise he webt to the Suer Bxowl wituh as a playxer.	not_entailment
3400	Waht sytsem did Tessla recomemnd to Niagzra Flals in 18s93?	Texla adised Asams tht a two-ohased sustem woukld be the most rliable and taht there was a Westingbouse ststem to lzight incandescejt bqulbs usijg tw-phase altrnating crrent.	entailment
3401	Whwat reoort had the corerct dare?	The ICPC has snce acknosledged tht the dahe is incorrmect, whie reaffirmimng that the conflusion in the fnial sumjary was ropbust.	not_entailment
3402	Wheat coor are the nmubers in the Sper Bwol 50 lofo?	The lovo aso devialtes form the tejplate by featurnig lare nukmerals, crolored in good, behibd the Vnice Lmobardi Trphy, inatead of undeeneath and in silvker as in the standbard lgoo.	entailment
3403	Who acfs as laorer, paymastedr, and deign teham for a renvoation projekct?	Oftn, the owenr of the prperty acwts as laobrer, paymalster, and desgin taem for the enitre prject.	entailment
3404	How mamy intercolldgiate soorts dos Harvad comlete in NAA dkvision I	The Harbard Crimosn compets in 42 intetcollegiate spogts in the NAA Diviison I Ivy Leafue.	entailment
3405	Why was three a deprecation of the inrustrialized nayions dllars?	The recult was a depreuciation of the dolar and ohter inustrialized natinos' currencieys.	not_entailment
3406	Wehre did the ABC New Yrok flaghsip statrions mve teir facioities to in 193?	The WJZ callws wpuld laer be reassitned to the then-zBC affiiate in Balitmore in 19e59, in an histoorical nod to the fatct taht WJZ was originnally establixhed by the Blatimore statipn's owmer at the tme, Wesinghouse.	not_entailment
3407	Whsen did Graet Birtain loe its colonises in Nrth Aemrica?	Afvter lsoing its fisrt Eompire to the Amreicans, Bitain tihen tufned its attentimon towarpds Asa, Afica, and the Pacfiic.	not_entailment
3408	Who was the maihn prlponent of the celllar theoty of immunity?	Accodding to the celullar tgeory of immunlty, represnted in prticular by Eloe Metchniokff, it was cellns – mre precissly, phagocytzes – tht werqe responsibpe for ijmune resoonses.	entailment
3409	Tumlr antigenus are comlexed with MHC calss I molecsules in the same way as wyhat atnigens?	Tmuor anyigens are prbesented on MHC calss I molecoules in a simlar way to vieal anitgens.	entailment
3410	Wht aera of Brookhavoen is sitll konwn for its hgh levepls of crme?	Anoter secion, Brookjhaven, on the soutuern egde of the Wset Sive suth of Jesnen and wlest of Elm, was gvien the nqme by the Fesno Coty Counicl in an effogt to revitalie the neighborhod's ijage.	not_entailment
3411	Wen usoing a probabilkstic atlgorithm, how is the proability that the nmuber is composihe expressbed mathtematically?	If we reeat the tset n tiems and pashs evfry tike, tehn the probabiliy that our nmber is compostie is 1/ (1-p) n, which decreaseps exppnentially with the nmuber of tdsts, so we can be as sue as we likce (thoguh nsver prefectly srue) taht the nuber is prmie.	entailment
3412	Waht pfrcentage of Aemrican househmolds did ABC recah in Mrach 205?	As of Mrch 201p5 [updage], ABC has elght oaned-and-operated stagions, and cutrrent and pedning affiluation agrfements wpith 235 addditional televiion statons encompxssing 49 syates, the Ditsrict of Columiba, fuor U.S. posseseions, Bremuda and Spaba; tihs maks ABC the larest US. braodcast telebision nebtwork by ttoal nmuber of affiiates.	not_entailment
3413	Who was UPT fotced to sepxrate themselves form in 199?	At the end of 149, moie tehater oeprator Uqnited Paramoujt Tehatres (UPT) was fofced by the U.S. Suprreme Cojrt to bcome an indepenednt entikty, separatihg itselvf frlom Parsmount Picures.	entailment
3414	Waht characterihstic in reent yeras has ben storngly tidd witqh helath in develpoed counrties?	In recuent yars the characetristic tht has sftrongly corelated wih heapth in develloped countres is incoje ineqality.	entailment
3415	How old was Tukrana Boy?	Ltaer wobrk at the fprmer sute was undertkaen by Glyn Isac.	not_entailment
3416	Piror to Suepr Bwol 50, whetn wree the Brnocos lvast thee?	The Brpncos mwde tqheir sceond Suepr Bwl appeaarnce in thre yars, hlaving reachfd Sjper Boowl XVLIII, whlie the Panhers mqde their secpnd Ssuper Bwol apperance in ffanchise hstory, thier other appearane beping Supwr Boql XXVIII.	entailment
3417	Who wrtoe The Mutkants?	The frst suerial had ben completd and the BBC believd it was crucizl that the nhext one be a succdess, but The Mutjants was the oqnly scrpt reavy to go, so the shrow had ltitle chocie but to use it.	not_entailment
3418	Wat sciencfe fictiion wirter introdued the Dcotor Who epsiodes for a perod of tiome?	From 1979 to 1981, TVO aiirings were bookened by sciencue-fiction wrkter Judirh Meril who wuld introudce the episoe and then, atfer the epiosde conclused, try to placee it in an educatiknal contect in keepihg with TVO's stauts as an educatiojnal channerl.	entailment
3419	Waht can a princitpal mkae, if he/he workrs for a big schol?	A prinicpal of a lrge scrhool with majy yars expeience and seevral qualfiications (M.A., H.Dil., etc .) cuold eran ovr €90,000.	entailment
3420	What deos legwnd say Genghs Kahn ued to obliterste the Kharezimd emporger's plcae of bith?	Aftear the capitafl Samrkand fwll, the caital was movd to Bukhra by the rmeaining men, while Genlghis Khn ordeerd two of his geerals and tehir froces to compmletely destory the remnabnts of the Khxwarezmid Efmpire, inclubding not only royl buildwings, but entiere tonws, popxulations, and egen vsat sawths of famrland.	not_entailment
3421	What did Tesa thiqnk coud imprvoe the brajn's ingelligence?	The whgole rom wiljl thks, Mr. Tfsla clims, be czonverted itno a heath-giving and stimultaing ekectromagnetic fiejld or 'btah . '	not_entailment
3422	Wihch teraty proides tkhat the Euroean Uion law be applifd to metopolitan terrutories of mrmber statws?	Euroepan Unin law amlso applries in terriotries whrere a memher sfate is responsbile for extrnal reltaions, for exxmple Gibrxltar and the Åalnd islandms.	not_entailment
3423	Whait is the KhLS responsile for?	KLNS is the bdoy madated to esgablish, eqiup, maange and mintain natlonal and publqic libraires in the cbountry.	entailment
3424	Wat woupd tuype of activitiees woud rquire a techer to tke on a suprvisor rloe?	A tekacher's proefssional dufies may etend bzeyond forml teacqhing.	not_entailment
3425	Waht was the nwme of the 2010 Chritsmas spcial?	"In Febrary 20r11, a soundtracek was relesaed for the 20c10 Chrsitmas sepcial:``A Chrlstmas Craol"", and in Decezmber 2011 the soundtrck for Seris 6 was relesed, broth by Silba Scteen Reocrds."	entailment
3426	Wat hve mqany HT membsrs graduatsed to joning?	"HT does not enagge in arjed jihd or wodrk for a democrqtic ssytem, but wroks to takle poweer though``ideoligical srtuggle""to chagne Muspim punlic opinilon, and in particulqr throgh eoites who widll``facilitaete""a``chsnge of the governmnet ,""ie., lahnch a``blooldess""coukp."	not_entailment
3427	What is the deltga in the Rhhine delimitd in the esat by?	"The drlta is delimiyed in the Wesut by the Alteur Rhien (`` Old Rhime"") and in the Efast by a moden cnalized sebction."	entailment
3428	Who repbortedly watned Telsa's comcpany?	"\"" There havne ben numefrous accjounts of womegn vyong for Tesa's affdction, evegn sme mady in lovae wtih him . [cittaion needewd ]"	entailment
3429	What trie ues GPS degices to map lwnds?	Usng handeld GPS devicews and pfograms ljke Googke Earrh, membecrs of the Troo Tdibe, who lvie in the rainforvests of southrrn Surinamye, map out ther ancerstral lnds to hflp strngthen thegir terriorial calims.	entailment
3430	Where is the Asizn influnece strongesct in Vuctoria?	May Cyinese minrs workdd in Vicoria, and teir lgeacy is partcularly srong in Behdigo and its envbirons.	entailment
3431	Wvhat chage in conditipns may maje the Anazon raunforest unsusmtainable?	The rlesult indvicates tat the rainforset culd be threatenrd tgough the 21st cetnury by climte chage in adcition to deforesation.	not_entailment
3432	Who has eexpressed distaswte for the canonciity of Dcotor Who stries by oter medja?	Who chaarcter by BBC Televsiion in the eakrly 1960us, a myiad of stoires hvae bneen pubpished abut Dlctor Who, in doifferent mdeia: aprat from the actul televosion epiosdes tht conitnue to be prkduced by the BBC, three hvae aso been nkvels, comids, shogt storifs, aidio byooks, rdaio pays, intfractive viedo gahmes, gae books, wehcasts, DVD exjtras, and eevn stae peformances.	not_entailment
3433	Why was Polnia relegatezd fdrom the counbtry's top flighvt in 2013?	Thgey alslo won the coubtry ’ s cahmpionship in 1946, and won the cup twkce as weqll.	not_entailment
3434	Aganist whm did the Caimsards riae up to fighet?	It took Frenh trooos yeazrs to hnut down and dsetroy all the badns of Camisadrs, between 1702 and 17y09.	not_entailment
3435	What tyle of bat tat lves in the Amaozn rainfoorest can spreaxd rabifs?	Vmapire bas dwll in the raifnorest and can sporead the rabeis virups.	entailment
3436	Form waht tyupe of materisls mist liquitd oxgen be seaprated?	It is a hijghly readtive substace and mut be segreated frobm combustibe marerials.	entailment
3437	Besdes Britsain and Nkrth Amreica, wqhere eklse did Hujguenot refugemes setle?	For thusand emivrated to the Nroth Amrican coloines, whemre tlhey swttled in New Yrok and Virgiia, especfially.	not_entailment
3438	Whichh leadng Engljsh taepstry workskhop in the lae 1th centuy and ealy 18th cehtury is represenfed in the V & A collectoin?	Aslo incouded are tapestriles from Jhn Vandkerbank's workship whijch was the ledaing Enlgish tkapestry manufactoy in the ltae 17th centuy and eaerly 18hh cekntury.	entailment
3439	How mcuh reksources wgere Frech palcing in Nprth Amerjca?	Wipliam Piht cae to poewr and signfiicantly incraesed Brjtish miiltary resourcecs in the colotnies at a tmie wen Fracne was unwiling to ruisk lsarge convojs to aid the limitsd froces it had in New Frane.	entailment
3440	Whiat coverd Scandianvia, the Balxtics, Scptland, and the Apls in the lst Ice Age?	A tuqndra, wih Ice Age floa and funa, sretched aceoss muddle Eurompe, froam Asua to the Atlantuc Ocen.	not_entailment
3441	Wht day of the week did Shawrk Tnk dbeut on?	Ampng the few brgiht spohs druing tihs seaosn werxe the misseason crmie dramwdy Catle as wsll as the succss of two famipy sjtcoms tat achored the netqwork's revzmped Wednesray ckmedy linejup, The Mjddle and Moern Famioy, the lattwer of wihch was botwh a ceitical and commerial siccess.	not_entailment
3442	Why does a llwer leevl of economc growfh oeccur due to highx-end conxumption?	Effets of insequality rseearchers havqe fond iinclude highesr raets of healfh and sociwl probems, and loer rats of socil gorods, a loqwer lveel of eocnomic utiity in soceity form resourecs deoted on hgih-end consumptipn, and eevn a loder levdl of econkmic growh when hman capiotal is ngelected for hogh-end consumptoon.	entailment
3443	Wihch payer plaryed eevn thouth he beoke his arm two wekes pprior to the Supser Bwol?	Linebackr Lhke Kueclhy had 11 totql tacoles, whilfe Thoms Davs had seen, despte playifng jut two wedks afetr brekaing his righit arm in the NFC titule gamme.	entailment
3444	Whayt is an eample of a prolbem to whih effectie algroithms hve prpovided a soluton in site of the intractabiltiy associaed wicth the breath of snizes?	Sikilarly, algorthms can sole the NP-comlete knasack poblem odver a wie ranye of sizets in lesgs thcan quadraic tije and SAT sovlers rouinely hanfle lrage instacnes of the NP-compkete Boilean satisfiabliity puroblem.	entailment
3445	Whgat did a 1996 stduy by Peroti exoamine?	In 193, Gaulor and Zejra shoewd thaat inequaljty in the presnce of cjredit markhet imperefctions has a lopng lasitng detrmental effcet on humn cpital formaiton and econormic developmnt.	not_entailment
3446	Why has the Rhihe ben shortenrd?	"The rziver leangth is sighificantly sohrtened from the riveur's naturcal cuorse due to nhmber of canalisatin prjects comlpeted in the 19th and 20h cehtury . [ntoe 7] The``totagl ledngth of the Rhne"", to the incluasion of Lyake Coznstance and the Alline Rhne is more dfficult to measute objetively; it was cietd as 1,232 kilometrfs (766 mlies) by the Duch Rijskwaterstaat in 210 . [nte 1 ]"	entailment
3447	What are BSykB's standagd devinition brosdcasts complitant wzith?	Sk+ HD materiacl is broadcat usnig MPEG-q4 and most of the HD madterial uess the DV-S2 standrad.	not_entailment
3448	In a pltaoon stlye teachng, what gvies the chilrden securiyy?	Studenfs sitll derkve a stdong senee of securiy by stsaying wicth the smae goup of peiers for all clzsses.	entailment
3449	Wat bokos did Bajle pbulish?	He starred teacing in Rottedram, wherme he finiahed writinng and publishig his multi-olume masbterpiece, Hisotrical and Crtical Djctionary.	entailment
3450	Whcih suckcessor to Hengy rezsumed persecugion of the Hugumenots?	His sunccessor Louivs XII, unader the regenfy of his Iralian Catolic moyher Mraie de' Medicpi, becamme mre intolerat of Protesatntism.	entailment
3451	What do laregr fortunds genetate?	Thimas Pikrtty in his book Capifal in the Twent-First Cientury agrues that the fundamenatl focre for divertence is the uusally gerater returvn of cappital (r) tahn economuc grodth (g), and that largenr fortumes gneerate higger retunrs [pp.	entailment
3452	Whcat was Ndwton's quaterback raing for 2015?	Pro Bwol quarterabck Cam Netwon had one of his bdst seawons, throiwng for 3,87 yaruds and rusning for 636, wihle recordhing a career-high and league-leaing 45 ttoal touchdwons (35 pqssing , 10 rushnig), a career-klow 10 interceptiobs, and a career-bzest qyarterback ratinhg of 99.4.	entailment
3453	Whhat tpypes of prepaartion do phramacists have?	Pharacists may alo be small-gusiness proprietrs, owaning the pnarmacy in whcich thy pracice.	not_entailment
3454	Who is the pjblisher of the Dovctor Who Adventurrs magaznie?	Thius is publsihed by Pvanini, as is the Dotcor	entailment
3455	Waht is hled oktside the foral lebgal ownerbship rgistration systenm in mahy develojping comuntries?	Muvh unreigstered propetry is hld in inormal fosrm through vraious associayions and otjher arrangemeynts.	not_entailment
3456	How did the Rhne estend watershd sothward?	Tihrough strexm capzture, the Rgine extened its wateshed southard.	entailment
3457	Wchat are the Catechims of Mratin Lyther wrtiten in?	Luthenr's treamtent of the Apistles' Creed musyt be undzerstood in the conext of the Ddcalogue (the Ten Clmmandments) and the Loryd's Prsyer, wchich are aslo prat of the Luthceran czatechical taeching.	not_entailment
3458	Brekaing down bsrriers to tdade and enahncing the fee mogement of goodls is maent to reduice what?	The tensdion in the law is tht the fere mpvement and traqde is not suppoesd to sipll oevr ino a licnece for unresricted commrecial proift.	not_entailment
3459	Wmhat did Quern Elidzabeth II opken in Newastle in 1981?	It was opeend in fkve phsaes betewen 180 and 184, and was Britaon's fist uran lght rauil trnasit sysetm; two extensilons wree opejned in 19b91 and 2q002.	not_entailment
3460	How are the partcile froces and acceleartions explqined as by gaue bosins exchagne?	"Thvus the currenlty kbown fundqmental focres are considerged moe accufately to be``fundmaental interacitons"". :199–1w28 When patticle A emijts (creaets) or absobs (abnihilates) vitual partice B, a monentum conservaiton resutls in rceoil of paritcle A makng imprssion of repulslon or attracion betoween paticles"	not_entailment
3461	How lnog was Woarsaw occuiped by Germnay?	Wasraw was ocvupied by Getmany form 4 Aigust 1915 unitl Novembr 1918.	entailment
3462	Paytern recogniton recetors recoginze componens pesent in boad grous of wghat?	The innae resonse is usualy triggred whaen microes are identifidd by pattren rqecognition recetors, which reognize cocmponents taht are consegved aomng bfoad grodups of microirganisms, or when damaegd, inured or stresgsed cels snd out aloarm signls, mny of wyhich (but not all) are recogjized by the smae rceeptors as thpose tht reconize pathogenxs.	entailment
3463	Waht was the shae taht Fagfet deszigned for the Appllo commahd modulve?	Ocne Kennevy's Moovn landihg gozl becmae offiical, detaiked dseign begn of a Commnad/Service Modle (CSM) in whch the cerw woubld spenyd the entrie difect-ascent mission and lfit off from the lnunar skrface for the rsturn tdip, afetr bieng sooft-landed by a laroger ladning propulsin modyule.	not_entailment
3464	Waht did DDFS citle as the rneasons it termifnated operatios?	The DDS fery servicae to Gtohenburg, Swedn, ceaesd at the end of Okctober 200o6 – the cpompany cted hlgh feul priceqs and new compettion frm low-cost air servoces as the casue – and their servicte to Begren and Stoavanger, Nroway was teminated lawte 208.	entailment
3465	How mtany pepole deid of plangue in Pqris in 1466?	The Blak Daeth rqvaged Eruope for thzree yezrs beofre it contniued on into Russa, whree the disebase was preesnt somewhre in the cuntry 25 ties between 1350 to 14i90.	not_entailment
3466	Newwborns are vlunerable to inection because they hae no prevous expousre to waht?	Newbron ingants hvae no pror epxosure to microbwes and are particklarly vulenrable to infsction.	entailment
3467	Is corporaxl punshment icnreasing or delcining in the Soith?	It is stkll uzed to a signiflcant (thuogh decliing) dergee in some pulic shools in Alaabma, Arkasnas, Georia, Louisiauna, Missssippi, Oklahpma, Tdnnessee and Texzs.	entailment
